[66.519, 272.208]
[67.041, 271.953]
[67.560, 272.217]
[68.081, 272.221]
[68.601, 272.485]
[69.120, 272.749]
[69.638, 273.533]
[70.147, 276.655]
[70.666, 277.179]
[71.184, 277.703]
[71.703, 278.226]
[72.222, 278.750]
[72.741, 279.014]
[73.263, 278.759]
[73.783, 278.763]
[74.305, 278.508]
[74.826, 278.512]
[75.347, 278.257]
[75.871, 277.482]
[76.394, 276.707]
[76.917, 276.192]
[77.438, 275.936]
[77.960, 275.681]
[78.481, 275.685]
[79.003, 275.170]
[79.527, 274.395]
[80.050, 273.620]
[80.572, 273.364]
[81.093, 273.109]
[81.614, 273.113]
[82.136, 272.858]
[82.656, 272.862]
[83.177, 272.867]
[83.696, 273.131]
[84.217, 273.135]
[84.738, 273.139]
[85.256, 273.663]
[85.775, 274.187]
[86.293, 274.971]
[86.811, 275.495]
[87.331, 275.759]
[87.851, 276.023]
[88.370, 276.287]
[88.890, 276.551]
[89.412, 276.036]
[89.937, 275.001]
[90.461, 274.226]
[90.985, 273.191]
[91.509, 272.416]
[92.031, 271.901]
[92.554, 271.386]
[93.075, 271.131]
[93.597, 270.875]
[94.119, 270.620]
[94.642, 269.845]
[95.166, 269.070]
[95.689, 268.295]
[96.212, 267.779]
[96.734, 267.264]
[97.257, 266.749]
[97.779, 266.234]
[98.302, 265.719]
[98.823, 265.723]
[99.343, 265.727]
[99.865, 265.472]
[100.385, 265.476]
[100.905, 265.740]
[101.428, 265.225]
[101.949, 264.970]
[102.471, 264.714]
[102.991, 264.719]
[103.514, 264.203]
[104.037, 263.688]
[104.559, 263.173]
[105.082, 262.658]
[105.602, 262.662]
[106.125, 262.147]
[106.646, 261.891]
[107.168, 261.636]
[107.689, 261.640]
[108.210, 261.385]
[108.731, 261.389]
[109.251, 261.653]
[109.771, 261.658]
[110.292, 261.662]
[110.811, 261.926]
[111.330, 262.450]
[111.850, 262.714]
[112.367, 263.498]
[112.886, 264.022]
[113.406, 264.286]
[113.926, 264.290]
[114.446, 264.554]
[114.967, 264.559]
[115.485, 265.083]
[116.005, 265.347]
[116.524, 265.611]
[117.045, 265.615]
[117.566, 265.619]
[118.085, 265.884]
[118.606, 265.888]
[119.126, 266.152]
[119.645, 266.416]
[120.163, 267.200]
[120.682, 267.724]
[121.200, 268.248]
[121.719, 268.771]
[122.238, 269.036]
[122.757, 269.560]
[123.276, 270.083]
[123.794, 270.607]
[124.313, 271.131]
[124.831, 271.915]
[125.349, 272.439]
[125.869, 272.703]
[126.388, 273.227]
[126.907, 273.491]
[127.428, 273.495]
[127.948, 273.759]
[128.468, 273.764]
[128.989, 273.768]
[129.509, 273.772]
[130.031, 273.517]
[130.553, 273.262]
[131.073, 273.266]
[131.594, 273.270]
[132.115, 273.015]
[132.636, 273.019]
[133.156, 273.283]
[133.676, 273.288]
[134.196, 273.552]
[134.716, 273.816]
[135.234, 274.340]
[135.753, 274.864]
[136.272, 275.388]
[136.791, 275.652]
[137.310, 276.176]
[137.829, 276.699]
[138.347, 277.223]
[138.866, 277.747]
[139.385, 278.271]
[139.905, 278.275]
[140.427, 278.020]
[140.947, 278.024]
[141.469, 277.769]
[141.990, 277.773]
[142.510, 277.778]
[143.033, 277.262]
[143.556, 276.487]
[144.080, 275.712]
[144.601, 275.457]
[145.123, 275.202]
[145.645, 274.946]
[146.167, 274.431]
[146.690, 273.916]
[147.211, 273.660]
[147.733, 273.405]
[148.254, 273.149]
[148.776, 272.894]
[149.297, 272.898]
[149.818, 272.643]
[150.338, 272.907]
[150.859, 272.911]
[151.379, 272.916]
[151.898, 273.439]
[152.417, 273.704]
[152.937, 273.968]
[153.458, 273.972]
[153.979, 273.717]
[154.501, 273.461]
[155.021, 273.466]
[155.543, 273.210]
[156.066, 272.695]
[156.586, 272.699]
[157.109, 272.184]
[157.630, 271.929]
[158.153, 271.413]
[158.675, 271.158]
[159.214, 266.226]
[159.736, 265.711]
[160.259, 265.196]
[160.779, 265.200]
[161.300, 265.205]
[161.821, 265.209]
[162.341, 265.213]
[162.862, 265.218]
[163.382, 265.482]
[163.901, 265.746]
[164.421, 266.010]
[164.942, 265.755]
[165.463, 265.759]
[165.985, 265.504]
[166.505, 265.508]
[167.027, 265.252]
[167.549, 264.737]
[168.072, 264.222]
[168.595, 263.707]
[169.117, 263.192]
[169.641, 262.417]
[170.164, 261.642]
[170.686, 261.386]
[171.207, 261.131]
[171.728, 261.135]
